title,Should this be included? (Y/N),summary,why it matters,who,type,committee,competency,bills,link,"Good, bad, or unclear for state capacity?",Any other notes?
30 senators demand State Department fix student visa delays,Unsure,"Senators sent a formal demand letter — reported by both the Rules and Appropriations committee offices — to the State Department regarding significant delays in student and exchange visitor visa processing and appointment availability. The letter requests timely review procedures, extended interview waivers, adequate staffing levels, and improved transparency with stakeholders, with a written explanation due within 30 days. The action focuses on the State Department's administrative capacity and management of its own visa-adjudication process.",Visa processing backlogs that bar international students from U.S. universities are a concrete administrative failure with direct economic and diplomatic consequences.,30 Senate Democrats (including Sens. Padilla and Murray),activity,senate-rules,"incentives, procedure",,https://www.padilla.senate.gov/newsroom/press-releases/padilla-leads-senate-colleagues-in-demanding-state-department-process-student-visas-without-delays/,Unsure,
Federal Building Threat Notification Act passes Senate,Unsure,"The Federal Building Threat Notification Act passed the Senate unanimously, requiring FPS and DHS to develop within one year a standardized guidance framework for notifying federal employees and the public of violent threats including active shooter and weapons incidents. The legislation affects internal emergency procedures for roughly 1.4 million federal civilian employees who work in federal facilities.",Standardized threat notification protocols in federal buildings are a basic operational safety infrastructure gap that this bill would close.,U.S. Senate (unanimous),activity,hsgac,procedure,Federal Building Threat Notification Act,https://www.hsgac.senate.gov/media/dems/senate-passes-peters-bipartisan-bill-to-improve-emergency-communications-in-federal-buildings/,,I don't think this fits in scope but I could be wrong
"A bill to amend the Congressional Budget and Impoundment Control Act of 1974 to establish certain procedures for consideration of appropriation bills, and for other purposes.",Yes,"This bill would amend the Congressional Budget and Impoundment Control Act of 1974 to establish new procedural rules governing how appropriations bills are considered in Congress. Sponsored by Sen. Rick Scott and referred to the Senate Rules and Administration Committee, it targets the legislative process around federal spending bills. The specific procedural changes are not detailed in the referral text, but the focus is on how the chamber handles appropriations legislation.","Changes to how Congress considers its own appropriations legislation are legislative-branch procedure — the chamber altering its own machinery — but the core subject here is the appropriations process itself, which is none by default under the congressional rules.","Sen. Scott, Rick [R-FL]",bill,senate-rules,procedure,S 5377,https://www.congress.gov/bill/119th-congress/senate-bill/5377,,
"HSGAC markup of government efficiency, oversight, and administrative reform bills",Yes,"The Senate Homeland Security and Governmental Affairs Committee met to vote on a large batch of bills covering federal government operations, including measures to strengthen employee cost-savings programs, require GAO analysis of legislative overlap with existing programs, improve access to agency guidance documents, reform midnight-rules disapproval procedures, prohibit education requirements in contractor solicitations, and various postal facility namings. A handful of substantive bills touch on how federal agencies operate, communicate, and are held accountable, alongside routine commemorative legislation.","Several bills in this markup directly touch the federal learning loop — requiring GAO duplication analysis and expanding access to agency guidance — as well as workforce and procurement process reform, making this a meaningful if mixed capacity action.",,hearing,hsgac,"incentives, procedure","HR1008, HR1009, HR1372, HR1431, HR1461, HR1515, HR1706, HR1830, HR2175, HR2466, HR323, HR3350, HR3393, HR3965, HR4635, HR4662, HR4707, HR5058, HR5235, HR5773, HR5831, HR6020, HR6247, HR6310, HR6317, HR6332, HR6808, HR6995, HR77, HR7809, S164, S1735, S2394, S24, S2432, S252, S2542, S2732, S2733, S3175, S3211, S3226, S3270, S3294, S3296, S3331, S3363, S3373, S3444, S3630, S3835, S388, S4052, S4079, S4505, S4523, S4623, S4722, S4745, S4830, S58, S79, S814, S829, S917, S5163",https://www.congress.gov/event/119th-congress/senate-event/338726,,
Reducing Red Tape for Rebuilding Act,Yes,"This bill, introduced by Sen. Schiff, would reduce procedural and compliance burdens on disaster recovery by streamlining the permitting and rebuilding process for areas damaged by disasters. The bill targets the accumulated regulatory and paperwork requirements that slow reconstruction after events like wildfires or floods. It was referred to the Senate Homeland Security and Governmental Affairs Committee.",Streamlining federal permitting and compliance requirements for disaster rebuilding is a core `procedure` item — deliberately reducing the procedural apparatus the government imposes on recovery.,"Sen. Schiff, Adam B. [D-CA]",bill,hsgac,procedure,S 5276,https://www.congress.gov/bill/119th-congress/senate-bill/5276,,
No Bonuses for Bad Service Act,Yes,"The No Bonuses for Bad Service Act would prohibit performance bonuses for federal employees. The bill was ordered reported by the Senate Homeland Security and Governmental Affairs Committee with a substitute amendment. The bill's framing targets bonuses as a mechanism that rewards poor performers, though the specific criteria or scope of the prohibition are not detailed in the available record.",Federal employee compensation and performance incentive structures are core civil-service machinery; eliminating bonuses across the board would reshape how the federal government rewards — or fails to differentiate — employee performance.,"Sen. Hawley, Josh [R-MO]",bill,hsgac,civil-service,S 5163,https://www.congress.gov/bill/119th-congress/senate-bill/5163,,
CIPZIP Act of 2025,Yes,"S 3175, the CIPZIP Act of 2025, would require federal agencies to standardize how they collect, store, and use ZIP codes and related location data across government systems. The bill was ordered reported by the Senate Homeland Security and Governmental Affairs Committee with a substitute amendment. The goal is to reduce data inconsistencies across federal databases that stem from non-uniform handling of postal codes.",Standardizing a basic data field like ZIP codes across federal systems is a small but real step toward interoperable government data — the kind of unglamorous data-governance work that underlies better program delivery and oversight.,"Sen. Lankford, James [R-OK]",bill,hsgac,digital,S 3175,https://www.congress.gov/bill/119th-congress/senate-bill/3175,,
Bring Our Heroes Home Act,Yes,"This bill, ordered reported by the Senate Homeland Security and Governmental Affairs Committee, expands or modifies veterans' preference in federal hiring. The 'Bring Our Heroes Home' framing signals a focus on easing the path for veterans transitioning into federal civilian employment, likely by broadening eligibility categories or strengthening preference rules in the federal civil service hiring process.",Changes to veterans' preference rules directly affect the federal government's hiring machinery and who gets through the front door of the civil service.,"Sen. Crapo, Mike [R-ID]",bill,hsgac,civil-service,S 3226,https://www.congress.gov/bill/119th-congress/senate-bill/3226,,
Senate Democrats demand halt to pre-election voter roll purges,No ,Twenty-eight Senate Democrats sent a formal oversight letter asserting that the Trump administration's voter roll purge efforts violate the National Voter Registration Act's requirement that systematic purges stop 90 days before a federal election. The letter notes the administration has lost more than 20 court cases on these purge efforts and demands immediate compliance with federal law. The action directly challenges how federal agencies are managing voter roll data systems in the run-up to the midterms.,The NVRA's 90-day quiet period exists precisely to prevent last-minute purges that can disenfranchise eligible voters before they have time to remedy errors.,Sen. Alex Padilla and 27 Senate Democratic colleagues,activity,senate-rules,"incentives, digital",National Voter Registration Act of 1993,https://www.padilla.senate.gov/newsroom/press-releases/padilla-leads-senate-democrats-in-demanding-trump-administration-stop-illegal-voter-roll-purges-before-election-day/,out of scope,out of scope
STOP the SWAMP Act,Yes,"S 5228, the STOP the SWAMP Act, is sponsored by Sen. Roger Marshall and referred to the Senate Homeland Security and Governmental Affairs Committee. Based on its title and policy area, the bill likely restricts or eliminates telework and remote work for federal employees, requiring them to work in-person at their official duty stations. The exact provisions are not available from the referral record alone, but the bill fits a pattern of legislation aimed at returning the federal workforce to physical offices.",Return-to-office mandates for the federal workforce are a live civil-service policy question about how the government manages and oversees its own employees.,"Sen. Marshall, Roger [R-KS]",bill,hsgac,civil-service,S 5228,https://www.congress.gov/bill/119th-congress/senate-bill/5228,,
RECOVER PII Act,Yes,"The RECOVER PII Act would establish requirements related to recovering or remediating the exposure of personally identifiable information, likely following federal data breaches. Referred to Senate Homeland Security and Governmental Affairs, it appears to address how federal agencies respond when PII they hold is compromised — covering notification, remediation services, or victim assistance. The exact mechanism is unclear from the title alone, but the committee assignment strongly suggests a federal-government data-stewardship focus.",Addresses how the federal government manages and responds to breaches of citizen PII it holds — a core element of the government's data governance and cybersecurity posture.,"Sen. Warner, Mark R. [D-VA]",bill,hsgac,digital,S 5217,https://www.congress.gov/bill/119th-congress/senate-bill/5217,,
PERFORM Act,Yes,"The PERFORM Act, introduced by Sen. Katie Britt, would reform how the federal government evaluates and manages employee performance. Based on its title and committee referral, the bill likely addresses performance appraisal systems, accountability mechanisms, or the procedures governing removal of poor-performing federal employees. It has been referred to the Senate Homeland Security and Governmental Affairs Committee, which has jurisdiction over federal workforce matters.","Performance management is a core lever of federal civil-service reform — how agencies measure, reward, and remove employees determines whether the merit system functions in practice or only on paper.","Sen. Britt, Katie Boyd [R-AL]",bill,hsgac,civil-service,S 5209,https://www.congress.gov/bill/119th-congress/senate-bill/5209,,
Constituent Services Impacts of Federal Workforce Firings Act,Yes,This bill would require reporting on how mass federal workforce firings have affected constituent services — the delivery of government programs and benefits to the public. It was introduced by Rep. Pettersen and referred to the House Oversight and Government Reform Committee. The bill appears aimed at creating a feedback mechanism to document the downstream effects of large-scale federal employee separations on agency service delivery.,Creates a formal learning loop connecting federal workforce reductions to measurable service-delivery outcomes — exactly the kind of accountability and feedback mechanism the incentives competency tracks; also touches the civil-service machinery driving those firings.,"Rep. Pettersen, Brittany [D-CO-7]",bill,house-oversight,"incentives, civil-service",HR 10036,https://www.congress.gov/bill/119th-congress/house-bill/10036,,
Bill introduced for 12 weeks federal employee paid leave,Yes,"The bill would expand federal employee benefits by providing 12 weeks of paid leave for family and medical care, addressing recruitment and retention challenges in the federal civil service. The measure directly affects federal workforce compensation and benefits policy.",Federal workforce competitiveness hinges on whether civil-service benefits can attract and retain talent against private-sector alternatives.,Sen. Alex Padilla and Senate colleagues,activity,senate-rules,civil-service,Comprehensive Paid Leave for Federal Employees Act,https://www.padilla.senate.gov/newsroom/press-releases/padilla-schatz-introduce-legislation-to-provide-paid-family-medical-leave-for-federal-employees/,,
House Administration joint deposition of USDS official Matt DeBergalis,Yes,"The Committee on House Administration is conducting a joint deposition of Matt DeBergalis, a figure associated with the U.S. Digital Service or related federal technology operations. Depositions of this kind are investigative oversight proceedings in which members or staff question a witness under oath about matters within the committee's jurisdiction.","A deposition of a federal digital services official by the elections and House operations committee could touch on federal IT governance or election-system technology — but without more detail on the subject matter, the capacity angle is unclear.",,hearing,house-admin,incentives,,https://www.congress.gov/event/119th-congress/house-event/119504,,
Border Patrol Overtime Parity Act,Yes,"This bill would adjust overtime pay rules for Border Patrol agents, apparently to bring them into parity with other federal law enforcement. It was referred to the House Oversight and Government Reform Committee, which has jurisdiction over federal workforce matters. No further committee action has been taken.","Touches federal pay and compensation rules for a specific law enforcement category, but is a narrow sector-specific pay fix rather than a structural change to the federal civil-service compensation system.","Rep. Barr, Andy [R-KY-6]",bill,house-oversight,civil-service,HR 10070,https://www.congress.gov/bill/119th-congress/house-bill/10070,,
USPS Executive Benefit and Bonus Removal Act,Yes,"S. 5373 would remove executive compensation bonuses and certain benefits for United States Postal Service leadership. The bill targets the pay-and-perks structure for USPS executives, not rank-and-file postal workers. It was introduced by Sen. Rounds and referred to the Senate Homeland Security and Governmental Affairs Committee.","This touches federal compensation structure for a quasi-governmental entity's executives, but it is narrow enough to be a targeted pay restriction rather than a structural reform of the civil-service or executive compensation system broadly.","Sen. Rounds, Mike [R-SD]",bill,hsgac,civil-service,S 5373,https://www.congress.gov/bill/119th-congress/senate-bill/5373,,
GOOD Act,Unsure,"S. 252, the GOOD Act, was introduced by Sen. Ron Johnson and has been ordered reported by the Senate Homeland Security and Governmental Affairs Committee with a substitute amendment. The bill falls under government operations and politics, though the specific text is not available here; Johnson-sponsored government reform bills in this committee typically target federal agency accountability, program effectiveness review, or reduction of ineffective spending. The committee's favorable action moves it toward floor consideration.","Depending on its provisions, this could strengthen or weaken the federal learning loop by changing how agencies are held accountable for program results — a core incentives question — but without bill text the classification is uncertain.","Sen. Johnson, Ron [R-WI]",bill,hsgac,incentives,S 252,https://www.congress.gov/bill/119th-congress/senate-bill/252,,Language is too vague
Improving Access to Workers’ Compensation for Injured Federal Workers Act of 2025,Yes,"This bill would reform the workers' compensation system for federal employees injured on the job. It aims to improve access to benefits under the Federal Employees' Compensation Act, likely by streamlining claims procedures or expanding eligibility. The Senate Homeland Security and Governmental Affairs Committee ordered it reported favorably without amendment.","Touches the federal employment lifecycle and benefits administration, but is a narrow fix to an existing benefits program rather than a structural change to how the federal government hires, classifies, or manages its workforce.","Sen. Collins, Susan M. [R-ME]",bill,hsgac,civil-service,S 3296,https://www.congress.gov/bill/119th-congress/senate-bill/3296,,
To provide for congressional approval of national emergency declarations.,Unsure,"This bill would require Congress to affirmatively approve national emergency declarations made by the president before they can take effect or remain in effect. It shifts the legal authority to activate emergency powers from the executive branch to Congress. The bill was referred to the Committees on Transportation and Infrastructure, Foreign Affairs, and Rules.",,"Rep. Roy, Chip [R-TX-21]",bill,house-rules,,HR 10132,https://www.congress.gov/bill/119th-congress/house-bill/10132,,May be a bit out of scope for state capacity
"Expressing support for the designation of August 22, 2026, as ""Chuck Brown Day"", and honoring Chuck Brown's contributions to music and to the District of Columbia.",No,"This House resolution expresses congressional support for designating August 22, 2026, as 'Chuck Brown Day' to honor the musician Chuck Brown's contributions to music and to the District of Columbia. It is a commemorative resolution with no legislative or policy effect.",,"Del. Norton, Eleanor Holmes [D-DC-At Large]",bill,house-oversight,,HRES 1485,https://www.congress.gov/bill/119th-congress/house-resolution/1485,,
To obtain and direct the placement in the Capitol or on the Capitol Grounds of a statue to honor American humanitarian and star athlete Roberto Clemente of Puerto Rico.,No,"This bill directs the placement of a statue honoring Roberto Clemente, the Puerto Rican baseball star and humanitarian, in the Capitol or on the Capitol Grounds. It is a commemorative measure with no policy or administrative content.",,"Rep. Bilirakis, Gus M. [R-FL-12]",bill,house-admin,,HR 10121,https://www.congress.gov/bill/119th-congress/house-bill/10121,,
"To prohibit Members of Congress from signing certain nondisclosure agreements related to data centers, and for other purposes.",No,"This bill would prohibit Members of Congress from signing nondisclosure agreements related to data centers. It targets situations where legislators might be bound to secrecy about data-center deals, siting decisions, or related information. The bill appears aimed at ensuring transparency around congressional knowledge of data-center activities.",,"Rep. Barrett, Tom [R-MI-7]",bill,house-admin,,HR 10118,https://www.congress.gov/bill/119th-congress/house-bill/10118,,
"To amend title 44, United States Code, to prohibit the closure of Federal records centers, and for other purposes.",Yes,"This bill would amend title 44 of the U.S. Code to prohibit the federal government from closing federal records centers, which are facilities that store and manage official government records. It would lock in the current physical records infrastructure managed by the National Archives and Records Administration. No additional details on exceptions or timelines are provided in the referral.","Preserving federal records center capacity touches on how the government manages its own data and institutional memory, though it addresses physical storage infrastructure rather than the digital systems and modernization practices central to the `digital` competency.","Rep. Mullin, Kevin [D-CA-15]",bill,house-oversight,,HR 10131,https://www.congress.gov/bill/119th-congress/house-bill/10131,,
Senate Democrats demand answers on USS Lincoln deployment conditions,No,"Democratic senators sent a formal oversight letter to Secretary Hegseth demanding detailed answers about reported deteriorating crew conditions aboard the USS Abraham Lincoln during an extended deployment. The letter questions whether Pentagon leadership is maintaining crew welfare and safety and whether DoD has been providing Congress with accurate information about operational conditions. Senators sought an accounting of deployment decisions, resource allocation, and leadership accountability.",Congressional oversight of military readiness and crew welfare tests whether Pentagon management is producing the operational outcomes its deployment decisions are supposed to deliver.,Senate Democrats / Sen. Patty Murray (Appropriations ranking),activity,senate-rules,,,https://www.padilla.senate.gov/newsroom/press-releases/padilla-unveils-legislation-to-counter-trumps-attacks-on-american-elections/,,
"To designate the facility of the United States Postal Service located at 15642 Sand Canyon Avenue in Irvine, California, as the ""Mary Kageyama Nomura Post Office Building"".",No,"This bill would rename the U.S. Postal Service facility at 15642 Sand Canyon Avenue in Irvine, California, after Mary Kageyama Nomura. It is a purely honorary designation with no effect on postal operations, funding, or federal workforce policy.",,"Rep. Min, Dave [D-CA-47]",bill,house-oversight,,HR 10114,https://www.congress.gov/bill/119th-congress/house-bill/10114,,
"Recognizing the nonprofit sector and the contributions of nonprofit employees, and expressing support for August 17, 2026, to be designated as ""National Nonprofit Day"".",No,"This House resolution recognizes the contributions of the nonprofit sector and its employees to American society. It expresses congressional support for designating August 17, 2026 as 'National Nonprofit Day.' The resolution is purely symbolic and does not create law or change any government program.",,"Rep. McCollum, Betty [D-MN-4]",bill,house-oversight,,HRES 1484,https://www.congress.gov/bill/119th-congress/house-resolution/1484,,
Senate Judiciary Democrats demand DOJ settlement fund transparency,No,"Democrats demanded that DOJ account for its use of the Judgment Fund—a standing Treasury appropriation—for settlements they characterize as benefiting Trump-aligned parties, despite the administration's stated anti-weaponization rationale. The letter requests documentation of settlement practices and any alternative compensation mechanisms in use. It raises questions about fiscal accountability and faithful execution of appropriations law.","The Judgment Fund operates with little congressional visibility, making oversight letters a rare lever for public accountability over how settlements are paid.","Senate Judiciary Committee Democrats, Sen. Padilla",activity,senate-rules,,,https://www.padilla.senate.gov/newsroom/press-releases/padilla-schiff-senate-judiciary-democrats-press-todd-blanche-on-continued-abuse-of-taxpayer-funds-to-reward-trump-allies-january-6-insurrectionists/,,
Senators demand CMS repeal nursing home voting guidance,No,"The letter contests CMS guidance that removed staff-assistance recommendations for nursing home resident voting and added new warnings about potential federal law violations, which signatories argue effectively discourages facilities from helping residents vote. The senators urge full repeal of the guidance and cite the SHIELD Our Elections Act and Right to Vote Act as legislative frameworks for protecting voter access in care settings.",Federal regulatory guidance to nursing homes can quietly determine whether hundreds of thousands of residents can exercise their right to vote.,Sen. Padilla and 12 Senate colleagues,activity,senate-rules,,"SHIELD Our Elections Act, Right to Vote Act",https://www.padilla.senate.gov/newsroom/press-releases/padilla-warren-colleagues-press-trump-administration-on-cms-guidance-that-could-threaten-nursing-home-residents-right-to-vote/,,
"Recognizing 100 years of American Legion Baseball and the American Legion World Series, and honoring the city of Shelby, North Carolina, for serving as the permanent home of the American Legion World Series.",No,"This is a simple commemorative resolution recognizing the 100th anniversary of American Legion Baseball and the American Legion World Series. It honors the city of Shelby, North Carolina, as the permanent home of the World Series. The resolution has no legislative effect and imposes no requirements on any government body.",,"Rep. Moore, Tim [R-NC-14]",bill,house-oversight,,HRES 1482,https://www.congress.gov/bill/119th-congress/house-resolution/1482,,
VISITOR Act,No,"This bill, introduced by Rep. Titus, would make changes to the visa and entry process for international visitors to the United States. Based on its referral to Judiciary, Foreign Affairs, and Appropriations, it addresses visa categories, processing, or admission rules governing foreign nationals traveling to the U.S. for tourism or business. The bill appears aimed at easing or reforming the conditions under which international visitors may enter the country.",,"Rep. Titus, Dina [D-NV-1]",bill,house-approps,,HR 10106,https://www.congress.gov/bill/119th-congress/house-bill/10106,,
"Honoring the life and legacy of the Honorable Kay Granger, a Representative from the State of Texas.",no,"A simple resolution honoring the life and legacy of Kay Granger, a former U.S. Representative from Texas. It is a commemorative measure with no operative policy provisions.",,"Rep. Goldman, Craig A. [R-TX-12]",bill,house-admin,,HRES 1481,https://www.congress.gov/bill/119th-congress/house-resolution/1481,,
Restoring the Death Penalty in DC Act,No,"This bill would restore capital punishment in the District of Columbia, which abolished the death penalty in 1981. It is a substantive criminal-justice and sentencing policy measure directed at DC's legal code. The bill has been referred to both the House Oversight and Judiciary committees.",,"Rep. Mace, Nancy [R-SC-1]",bill,house-oversight,,HR 10098,https://www.congress.gov/bill/119th-congress/house-bill/10098,,
Lawmakers demand answers on military family deportations and Posse Comitatus,No ,"Led by Sen. Padilla and joined by Sens. Warren, Duckworth, and Blumenthal plus four House members, the letter follows a Senate investigation revealing ICE attempted to deport 282 veterans and their relatives. Lawmakers cite potential violations of the Posse Comitatus Act, which bars military involvement in civilian law enforcement, and the Servicemembers Civil Relief Act. The letter demands a full accounting of DoD-ICE coordination practices and steps to protect affected service members and their families.",Using military infrastructure to enforce immigration law against the families of active-duty troops raises fundamental questions about the limits of executive power and military law.,"Sen. Padilla, Sen. Warren, Sen. Duckworth, Sen. Blumenthal, and four House members",activity,senate-rules,,,https://www.padilla.senate.gov/newsroom/press-releases/padilla-warren-lawmakers-slam-trump-admin-for-efforts-to-tear-apart-military-families-convert-military-bases-into-traps-for-non-citizens/,,
Dollar-for-Dollar Deficit Reduction Act,No,"This bill would tie any increase in the federal debt ceiling to an equivalent dollar-for-dollar reduction in federal spending. It is a fiscal and budgetary constraint mechanism referred to the Ways and Means, Rules, and Budget Committees. The bill does not change how agencies operate, hire, or deliver services — it is a macro-fiscal policy proposal.",,"Rep. Steube, W. Gregory [R-FL-17]",bill,house-rules,,HR 10078,https://www.congress.gov/bill/119th-congress/house-bill/10078,,
"Honoring the lives, work, and sacrifice of Joseph Curseen, Jr., and Thomas Morris, Jr., the 2 United States Postal Service employees who died as a result of their contact with anthrax while working at the United States Postal facility located at 900 Brentwood Road NE, Washington, DC, during the anthrax attack in the fall of 2001; United States Postal Service employees, who have continued to work diligently in service to the people of the United States notwithstanding the anthrax attack; as well as the other 3 Americans who died and the 17 who became ill in the attack.",No,"This resolution commemorates Joseph Curseen Jr. and Thomas Morris Jr., two U.S. Postal Service employees who died after exposure to anthrax at a Washington DC postal facility in fall 2001. It also honors other victims of the attack and recognizes the continued service of postal workers. The resolution is purely ceremonial with no operative provisions.",,"Del. Norton, Eleanor Holmes [D-DC-At Large]",bill,house-oversight,,HRES 1480,https://www.congress.gov/bill/119th-congress/house-resolution/1480,,
